iteration,UCCA_en_primary_labeled_precision,UCCA_en_primary_labeled_recall,UCCA_en_primary_labeled_f1,UCCA_en_remote_labeled_precision,UCCA_en_remote_labeled_recall,UCCA_en_remote_labeled_f1
1.1,0.615,0.598,0.606,0.183,0.068,0.100
1.2,0.622,0.604,0.613,0.182,0.063,0.094
1.3,0.625,0.609,0.617,0.188,0.068,0.100
1.4,0.631,0.616,0.623,0.171,0.063,0.092
1.5,0.628,0.614,0.621,0.143,0.058,0.082
1.6,0.630,0.617,0.623,0.181,0.079,0.110
1.7,0.629,0.616,0.622,0.198,0.084,0.118
1.8,0.628,0.614,0.621,0.212,0.089,0.126
1.1,0.615,0.598,0.606,0.183,0.068,0.100
1.2,0.622,0.604,0.613,0.182,0.063,0.094
1.3,0.625,0.609,0.617,0.188,0.068,0.100
1.4,0.631,0.616,0.623,0.171,0.063,0.092
1.5,0.628,0.614,0.621,0.143,0.058,0.082
1.6,0.630,0.617,0.623,0.181,0.079,0.110
1.7,0.629,0.616,0.622,0.198,0.084,0.118
1.8,0.628,0.614,0.621,0.212,0.089,0.126
1.9,0.625,0.613,0.619,0.215,0.089,0.126
1.10,0.625,0.614,0.619,0.205,0.084,0.119
1.11,0.626,0.615,0.620,0.185,0.079,0.111
1.12,0.626,0.616,0.621,0.198,0.084,0.118
1.13,0.627,0.618,0.623,0.190,0.079,0.112
1.14,0.627,0.618,0.622,0.198,0.089,0.123
1.15,0.625,0.616,0.620,0.184,0.084,0.116
1.16,0.627,0.618,0.622,0.159,0.074,0.101
1.17,0.629,0.619,0.624,0.149,0.074,0.099
1.18,0.629,0.621,0.625,0.137,0.074,0.096
1.19,0.626,0.619,0.622,0.175,0.089,0.118
1.20,0.626,0.618,0.622,0.168,0.084,0.112
1.21,0.626,0.619,0.623,0.176,0.084,0.114
1.22,0.627,0.620,0.624,0.198,0.095,0.128
1.23,0.626,0.619,0.622,0.198,0.095,0.128
1.24,0.627,0.619,0.623,0.198,0.095,0.128
1.25,0.627,0.619,0.623,0.196,0.095,0.128
1.26,0.626,0.617,0.622,0.200,0.100,0.133
1.27,0.626,0.618,0.622,0.194,0.100,0.132
1.28,0.623,0.616,0.620,0.189,0.095,0.126
1.29,0.624,0.617,0.620,0.193,0.089,0.122
1.30,0.625,0.617,0.621,0.207,0.095,0.130
1.31,0.624,0.615,0.619,0.205,0.089,0.125
1.32,0.626,0.617,0.622,0.198,0.089,0.123
1.33,0.624,0.617,0.620,0.214,0.095,0.131
1.34,0.623,0.615,0.619,0.226,0.100,0.139
1.35,0.623,0.615,0.619,0.226,0.100,0.139
1.36,0.620,0.613,0.616,0.225,0.105,0.143
1.37,0.620,0.613,0.616,0.235,0.100,0.140
1.38,0.621,0.613,0.617,0.244,0.100,0.142
1.39,0.618,0.610,0.614,0.228,0.095,0.134
1.40,0.619,0.610,0.615,0.207,0.089,0.125
1.41,0.619,0.611,0.615,0.198,0.089,0.123
1.42,0.619,0.611,0.615,0.193,0.089,0.122
1.43,0.619,0.612,0.615,0.191,0.089,0.122
1.44,0.618,0.610,0.614,0.193,0.089,0.122
1.45,0.619,0.611,0.615,0.195,0.089,0.123
1.46,0.620,0.612,0.616,0.191,0.089,0.122
1.47,0.619,0.611,0.615,0.174,0.079,0.109
1.48,0.619,0.611,0.615,0.169,0.079,0.108
1.49,0.619,0.611,0.615,0.165,0.079,0.107
1.50,0.620,0.612,0.616,0.169,0.079,0.108
2.51,0.620,0.612,0.616,0.163,0.079,0.106
