iteration,UCCA_en_primary_labeled_precision,UCCA_en_primary_labeled_recall,UCCA_en_primary_labeled_f1,UCCA_en_remote_labeled_precision,UCCA_en_remote_labeled_recall,UCCA_en_remote_labeled_f1
1.1,0.577,0.560,0.568,0.385,0.256,0.308
1.1,0.578,0.561,0.569,0.387,0.258,0.309
1.2,0.598,0.584,0.591,0.459,0.321,0.378
1.3,0.602,0.589,0.595,0.439,0.314,0.366
1.4,0.605,0.591,0.598,0.390,0.308,0.344
1.5,0.604,0.589,0.596,0.397,0.314,0.351
1.6,0.606,0.592,0.599,0.395,0.296,0.338
1.7,0.609,0.595,0.602,0.391,0.299,0.339
1.8,0.613,0.598,0.605,0.389,0.302,0.340
1.9,0.613,0.598,0.605,0.403,0.308,0.349
1.10,0.609,0.597,0.603,0.401,0.311,0.350
1.11,0.608,0.598,0.603,0.394,0.308,0.346
1.12,0.610,0.599,0.604,0.388,0.296,0.336
1.13,0.607,0.596,0.601,0.390,0.289,0.332
1.14,0.610,0.598,0.604,0.380,0.280,0.322
1.15,0.609,0.598,0.604,0.366,0.267,0.309
1.16,0.608,0.597,0.603,0.378,0.283,0.324
1.17,0.606,0.593,0.599,0.398,0.296,0.339
1.18,0.606,0.592,0.598,0.413,0.299,0.347
1.19,0.607,0.592,0.599,0.409,0.296,0.343
1.20,0.606,0.591,0.598,0.421,0.302,0.352
1.21,0.605,0.591,0.598,0.416,0.305,0.352
1.22,0.603,0.588,0.596,0.397,0.296,0.339
1.23,0.608,0.592,0.600,0.402,0.302,0.345
1.24,0.609,0.593,0.601,0.399,0.292,0.338
1.25,0.610,0.594,0.602,0.405,0.302,0.346
1.26,0.609,0.591,0.600,0.398,0.289,0.335
1.27,0.607,0.590,0.598,0.386,0.283,0.327
1.28,0.607,0.590,0.599,0.382,0.280,0.323
1.29,0.608,0.590,0.599,0.386,0.283,0.327
1.30,0.607,0.589,0.598,0.372,0.274,0.315
1.31,0.605,0.587,0.596,0.386,0.283,0.327
1.32,0.605,0.586,0.596,0.376,0.277,0.319
1.33,0.602,0.585,0.594,0.372,0.274,0.315
1.34,0.605,0.587,0.596,0.357,0.264,0.304
1.35,0.606,0.587,0.596,0.364,0.270,0.310
1.36,0.606,0.589,0.597,0.369,0.270,0.312
1.37,0.606,0.588,0.597,0.364,0.270,0.310
1.38,0.606,0.592,0.599,0.366,0.274,0.313
1.39,0.605,0.592,0.598,0.354,0.270,0.307
1.40,0.604,0.590,0.597,0.360,0.270,0.309
1.41,0.605,0.593,0.599,0.358,0.274,0.310
1.42,0.607,0.594,0.600,0.358,0.274,0.310
1.43,0.607,0.595,0.601,0.358,0.270,0.308
1.44,0.606,0.595,0.601,0.360,0.270,0.309
1.45,0.606,0.595,0.600,0.366,0.274,0.313
1.46,0.605,0.593,0.599,0.358,0.270,0.308
1.47,0.604,0.592,0.598,0.364,0.274,0.312
1.48,0.605,0.594,0.600,0.362,0.277,0.314
1.49,0.605,0.593,0.599,0.359,0.277,0.313
1.50,0.605,0.593,0.599,0.360,0.274,0.311
2.51,0.605,0.593,0.599,0.358,0.270,0.308
2.52,0.604,0.592,0.598,0.364,0.274,0.312
2.53,0.604,0.592,0.598,0.373,0.277,0.318
2.54,0.602,0.591,0.596,0.370,0.277,0.317
2.55,0.601,0.589,0.595,0.374,0.280,0.320
2.56,0.602,0.590,0.596,0.372,0.283,0.321
