iteration,UCCA_en_primary_labeled_precision,UCCA_en_primary_labeled_recall,UCCA_en_primary_labeled_f1,UCCA_en_remote_labeled_precision,UCCA_en_remote_labeled_recall,UCCA_en_remote_labeled_f1
1.1,0.542,0.525,0.533,0.231,0.172,0.197
1.2,0.547,0.530,0.538,0.242,0.172,0.201
1.3,0.550,0.531,0.540,0.227,0.151,0.181
1.4,0.551,0.533,0.542,0.207,0.158,0.179
1.5,0.549,0.532,0.540,0.195,0.148,0.168
1.6,0.548,0.531,0.539,0.190,0.148,0.166
1.7,0.549,0.531,0.540,0.191,0.141,0.162
1.8,0.550,0.532,0.541,0.171,0.124,0.144
1.9,0.551,0.533,0.542,0.171,0.120,0.141
1.10,0.551,0.534,0.542,0.183,0.127,0.150
1.11,0.550,0.532,0.541,0.200,0.151,0.172
1.12,0.551,0.533,0.542,0.207,0.155,0.177
1.13,0.552,0.536,0.543,0.201,0.151,0.173
1.14,0.550,0.534,0.542,0.185,0.141,0.160
1.15,0.550,0.533,0.541,0.177,0.127,0.148
1.16,0.549,0.532,0.540,0.172,0.124,0.144
1.17,0.549,0.531,0.540,0.172,0.117,0.139
1.18,0.550,0.531,0.540,0.180,0.124,0.147
1.19,0.548,0.530,0.539,0.165,0.120,0.139
1.20,0.547,0.530,0.539,0.188,0.137,0.159
1.21,0.547,0.529,0.538,0.194,0.144,0.166
1.22,0.546,0.528,0.537,0.200,0.144,0.168
1.23,0.546,0.527,0.536,0.200,0.148,0.170
1.24,0.547,0.530,0.538,0.204,0.148,0.171
1.25,0.546,0.527,0.537,0.188,0.137,0.159
1.26,0.546,0.528,0.537,0.187,0.141,0.161
1.27,0.545,0.527,0.536,0.189,0.141,0.161
1.28,0.545,0.527,0.536,0.185,0.137,0.158
1.29,0.545,0.528,0.536,0.193,0.144,0.165
1.30,0.544,0.528,0.536,0.178,0.134,0.153
1.31,0.544,0.527,0.535,0.183,0.137,0.157
1.32,0.543,0.526,0.534,0.182,0.134,0.154
1.33,0.541,0.525,0.533,0.181,0.134,0.154
1.34,0.540,0.525,0.532,0.175,0.131,0.150
1.35,0.538,0.523,0.531,0.183,0.137,0.157
1.36,0.538,0.523,0.530,0.167,0.127,0.145
1.37,0.537,0.521,0.529,0.167,0.127,0.145
1.38,0.536,0.521,0.528,0.164,0.124,0.141
1.39,0.536,0.521,0.528,0.169,0.124,0.143
1.40,0.536,0.520,0.528,0.177,0.131,0.150
1.41,0.537,0.521,0.529,0.175,0.131,0.150
1.42,0.537,0.521,0.529,0.173,0.127,0.147
1.43,0.537,0.520,0.528,0.167,0.124,0.142
1.44,0.536,0.519,0.527,0.175,0.127,0.147
1.45,0.533,0.517,0.525,0.166,0.124,0.142
1.46,0.531,0.516,0.524,0.161,0.120,0.138
1.47,0.533,0.517,0.525,0.171,0.127,0.146
1.48,0.531,0.515,0.523,0.158,0.117,0.134
1.49,0.530,0.514,0.522,0.157,0.117,0.134
1.50,0.531,0.516,0.523,0.158,0.117,0.134
2.51,0.530,0.515,0.522,0.167,0.124,0.142
2.52,0.531,0.517,0.524,0.172,0.124,0.144
2.53,0.531,0.516,0.523,0.169,0.120,0.141
2.54,0.532,0.516,0.524,0.177,0.127,0.148
2.55,0.532,0.516,0.524,0.174,0.127,0.147
2.56,0.532,0.517,0.524,0.174,0.131,0.149
2.57,0.532,0.516,0.524,0.184,0.137,0.157
2.58,0.533,0.517,0.525,0.188,0.137,0.159
2.59,0.531,0.515,0.523,0.190,0.134,0.157
2.60,0.529,0.513,0.521,0.186,0.131,0.154
2.61,0.529,0.512,0.521,0.190,0.134,0.157
2.62,0.529,0.513,0.521,0.184,0.127,0.150
2.63,0.529,0.513,0.521,0.190,0.134,0.157
2.64,0.530,0.514,0.522,0.189,0.134,0.157
2.65,0.529,0.513,0.521,0.192,0.134,0.158
2.66,0.529,0.513,0.521,0.184,0.131,0.153
