iteration,UCCA_en_primary_labeled_precision,UCCA_en_primary_labeled_recall,UCCA_en_primary_labeled_f1,UCCA_en_remote_labeled_precision,UCCA_en_remote_labeled_recall,UCCA_en_remote_labeled_f1
1.1,0.251,0.187,0.214,1.000,0.000,0.000
1.1,0.531,0.508,0.520,0.212,0.141,0.170
1.2,0.538,0.518,0.528,0.162,0.116,0.135
1.3,0.541,0.518,0.529,0.157,0.119,0.135
1.4,0.542,0.521,0.531,0.177,0.135,0.153
1.5,0.544,0.524,0.533,0.200,0.148,0.170
1.6,0.543,0.522,0.532,0.197,0.145,0.167
1.7,0.541,0.521,0.531,0.188,0.148,0.165
1.8,0.542,0.523,0.532,0.211,0.167,0.186
1.9,0.540,0.522,0.531,0.208,0.158,0.179
1.10,0.536,0.516,0.526,0.208,0.158,0.179
1.11,0.536,0.517,0.526,0.209,0.158,0.179
1.12,0.535,0.516,0.525,0.185,0.138,0.158
1.13,0.535,0.515,0.525,0.174,0.129,0.148
1.14,0.536,0.517,0.526,0.180,0.132,0.152
1.15,0.536,0.517,0.526,0.176,0.135,0.153
1.16,0.535,0.514,0.524,0.172,0.129,0.147
1.17,0.535,0.515,0.524,0.177,0.129,0.149
1.18,0.536,0.514,0.525,0.174,0.122,0.143
1.19,0.535,0.513,0.524,0.170,0.122,0.142
1.20,0.533,0.512,0.523,0.173,0.125,0.146
1.21,0.532,0.512,0.522,0.167,0.125,0.143
1.22,0.533,0.512,0.522,0.168,0.125,0.144
1.23,0.532,0.511,0.521,0.157,0.116,0.133
1.24,0.533,0.513,0.523,0.165,0.122,0.140
1.25,0.532,0.509,0.520,0.176,0.125,0.147
1.26,0.533,0.510,0.522,0.180,0.129,0.150
1.27,0.533,0.511,0.522,0.181,0.135,0.155
1.28,0.532,0.510,0.521,0.193,0.138,0.161
1.29,0.531,0.509,0.520,0.177,0.129,0.149
1.30,0.532,0.510,0.521,0.167,0.119,0.139
1.31,0.532,0.510,0.521,0.173,0.119,0.141
1.32,0.533,0.510,0.521,0.172,0.119,0.141
1.33,0.532,0.509,0.521,0.176,0.125,0.147
1.34,0.534,0.510,0.522,0.174,0.122,0.144
1.35,0.532,0.509,0.520,0.174,0.125,0.146
1.36,0.532,0.509,0.520,0.178,0.125,0.147
1.37,0.531,0.508,0.519,0.186,0.132,0.154
1.38,0.531,0.508,0.519,0.186,0.135,0.156
1.39,0.530,0.507,0.518,0.193,0.138,0.161
1.40,0.530,0.508,0.518,0.201,0.141,0.166
1.41,0.529,0.506,0.517,0.207,0.145,0.170
1.42,0.529,0.507,0.518,0.206,0.145,0.170
1.43,0.529,0.506,0.517,0.208,0.145,0.171
1.44,0.529,0.506,0.517,0.200,0.141,0.166
1.45,0.528,0.505,0.517,0.200,0.141,0.166
1.46,0.528,0.505,0.516,0.199,0.141,0.165
1.47,0.528,0.504,0.516,0.195,0.138,0.162
1.48,0.527,0.504,0.515,0.199,0.141,0.165
1.49,0.527,0.505,0.516,0.194,0.138,0.161
1.50,0.527,0.505,0.516,0.196,0.141,0.164
2.51,0.526,0.505,0.516,0.194,0.141,0.164
2.52,0.526,0.505,0.516,0.193,0.141,0.163
2.53,0.525,0.503,0.514,0.198,0.145,0.167
2.54,0.526,0.504,0.514,0.199,0.151,0.172
2.55,0.525,0.503,0.514,0.202,0.151,0.173
2.56,0.524,0.502,0.513,0.203,0.151,0.173
2.57,0.525,0.503,0.514,0.197,0.148,0.169
2.58,0.524,0.502,0.512,0.203,0.154,0.176
2.59,0.524,0.503,0.513,0.203,0.158,0.178
2.60,0.524,0.503,0.513,0.208,0.158,0.179
2.61,0.523,0.503,0.513,0.199,0.154,0.174
2.62,0.523,0.502,0.513,0.203,0.154,0.175
2.63,0.525,0.503,0.513,0.202,0.151,0.173
2.64,0.524,0.502,0.513,0.197,0.148,0.169
2.65,0.523,0.502,0.512,0.197,0.148,0.169
2.66,0.523,0.501,0.512,0.187,0.145,0.163
2.67,0.522,0.501,0.511,0.188,0.145,0.163
2.68,0.522,0.501,0.511,0.188,0.145,0.164
