iteration,UCCA_en_primary_labeled_precision,UCCA_en_primary_labeled_recall,UCCA_en_primary_labeled_f1,UCCA_en_remote_labeled_precision,UCCA_en_remote_labeled_recall,UCCA_en_remote_labeled_f1
1.1,0.440,0.407,0.423,0.168,0.058,0.086
1.2,0.449,0.417,0.433,0.203,0.073,0.107
1.3,0.447,0.415,0.431,0.176,0.064,0.094
1.4,0.452,0.418,0.435,0.217,0.070,0.106
1.5,0.450,0.417,0.433,0.171,0.061,0.090
1.6,0.448,0.415,0.431,0.173,0.058,0.087
1.7,0.447,0.414,0.430,0.155,0.055,0.081
1.8,0.450,0.414,0.431,0.129,0.049,0.071
1.9,0.450,0.414,0.432,0.118,0.040,0.059
1.10,0.449,0.413,0.430,0.126,0.049,0.070
1.11,0.448,0.414,0.431,0.153,0.061,0.087
1.12,0.448,0.413,0.430,0.160,0.061,0.088
1.13,0.445,0.411,0.428,0.151,0.064,0.090
1.14,0.446,0.411,0.428,0.144,0.055,0.079
1.15,0.446,0.411,0.427,0.105,0.040,0.057
1.16,0.445,0.410,0.427,0.116,0.046,0.066
1.17,0.445,0.410,0.427,0.130,0.052,0.074
1.18,0.442,0.406,0.424,0.115,0.043,0.062
1.19,0.444,0.407,0.425,0.112,0.043,0.062
1.20,0.445,0.408,0.426,0.117,0.046,0.066
1.21,0.444,0.406,0.424,0.116,0.043,0.062
1.22,0.440,0.404,0.421,0.119,0.043,0.063
1.23,0.442,0.405,0.422,0.119,0.043,0.063
1.24,0.440,0.404,0.421,0.092,0.036,0.052
1.25,0.440,0.403,0.420,0.090,0.036,0.052
1.26,0.440,0.403,0.420,0.089,0.033,0.049
1.27,0.440,0.403,0.421,0.084,0.033,0.048
1.28,0.441,0.405,0.422,0.076,0.030,0.043
1.29,0.439,0.403,0.420,0.084,0.033,0.048
1.30,0.437,0.401,0.419,0.085,0.033,0.048
1.31,0.437,0.402,0.418,0.078,0.030,0.044
1.32,0.438,0.403,0.420,0.084,0.030,0.045
1.33,0.439,0.404,0.421,0.085,0.030,0.045
1.34,0.441,0.405,0.422,0.085,0.030,0.045
1.35,0.442,0.405,0.423,0.090,0.033,0.049
1.36,0.442,0.406,0.423,0.100,0.036,0.053
1.37,0.442,0.406,0.423,0.098,0.036,0.053
1.38,0.441,0.405,0.422,0.097,0.036,0.053
1.39,0.439,0.404,0.421,0.092,0.036,0.052
1.40,0.438,0.403,0.420,0.090,0.036,0.052
1.41,0.438,0.404,0.420,0.085,0.033,0.048
1.42,0.438,0.403,0.420,0.092,0.036,0.052
1.43,0.437,0.401,0.418,0.081,0.030,0.044
1.44,0.437,0.401,0.418,0.078,0.030,0.044
1.45,0.438,0.401,0.419,0.076,0.030,0.043
1.46,0.438,0.402,0.419,0.080,0.030,0.044
1.47,0.438,0.402,0.419,0.090,0.033,0.049
1.48,0.439,0.403,0.420,0.089,0.033,0.049
1.49,0.439,0.403,0.420,0.091,0.033,0.049
1.50,0.437,0.401,0.418,0.092,0.033,0.049
2.51,0.437,0.401,0.418,0.090,0.033,0.049
2.52,0.437,0.401,0.418,0.096,0.033,0.050
2.53,0.437,0.401,0.418,0.097,0.033,0.050
2.54,0.437,0.400,0.418,0.109,0.040,0.058
2.55,0.437,0.400,0.418,0.105,0.036,0.054
2.56,0.437,0.400,0.417,0.102,0.033,0.050
2.57,0.436,0.399,0.417,0.104,0.033,0.051
2.58,0.436,0.399,0.416,0.102,0.033,0.050
2.59,0.435,0.398,0.415,0.102,0.033,0.050
2.60,0.435,0.399,0.416,0.107,0.036,0.054
2.61,0.435,0.399,0.416,0.108,0.036,0.055
2.62,0.434,0.398,0.416,0.109,0.036,0.055
2.63,0.434,0.399,0.416,0.114,0.040,0.059
2.64,0.434,0.399,0.416,0.106,0.036,0.054
2.65,0.434,0.398,0.415,0.100,0.036,0.053
2.66,0.433,0.398,0.415,0.099,0.036,0.053
2.67,0.434,0.398,0.415,0.102,0.036,0.054
2.68,0.434,0.399,0.416,0.101,0.036,0.054
2.69,0.434,0.398,0.415,0.107,0.040,0.058
2.70,0.434,0.399,0.416,0.106,0.040,0.058
2.71,0.435,0.400,0.417,0.106,0.040,0.058
2.72,0.434,0.398,0.415,0.104,0.040,0.057
2.73,0.434,0.399,0.415,0.106,0.040,0.058
2.74,0.433,0.398,0.415,0.101,0.040,0.057
2.75,0.433,0.398,0.415,0.096,0.036,0.053
2.76,0.433,0.397,0.414,0.096,0.036,0.053
2.77,0.434,0.397,0.415,0.091,0.033,0.049
2.78,0.433,0.397,0.414,0.092,0.033,0.049
