iteration,UCCA_en_primary_labeled_precision,UCCA_en_primary_labeled_recall,UCCA_en_primary_labeled_f1,UCCA_en_remote_labeled_precision,UCCA_en_remote_labeled_recall,UCCA_en_remote_labeled_f1
1.1,0.609,0.594,0.601,0.302,0.176,0.222
1.2,0.624,0.610,0.617,0.318,0.188,0.236
1.3,0.630,0.615,0.622,0.341,0.204,0.255
1.4,0.632,0.618,0.625,0.307,0.188,0.233
1.5,0.629,0.617,0.623,0.315,0.204,0.247
1.6,0.629,0.616,0.623,0.298,0.192,0.233
1.7,0.629,0.616,0.622,0.277,0.184,0.221
1.8,0.629,0.616,0.622,0.278,0.184,0.221
1.9,0.630,0.618,0.624,0.284,0.186,0.225
1.10,0.629,0.619,0.624,0.294,0.194,0.233
1.11,0.628,0.617,0.622,0.293,0.188,0.229
1.12,0.629,0.617,0.623,0.287,0.184,0.224
1.13,0.629,0.616,0.622,0.294,0.190,0.231
1.14,0.629,0.616,0.623,0.296,0.184,0.227
1.15,0.628,0.615,0.622,0.295,0.190,0.231
1.16,0.627,0.614,0.621,0.276,0.184,0.221
1.17,0.628,0.615,0.622,0.268,0.180,0.215
1.18,0.626,0.613,0.620,0.261,0.182,0.214
1.19,0.628,0.617,0.623,0.258,0.182,0.213
1.20,0.628,0.618,0.623,0.266,0.184,0.217
1.21,0.626,0.617,0.622,0.252,0.176,0.207
1.22,0.625,0.616,0.621,0.248,0.168,0.200
1.23,0.626,0.617,0.622,0.254,0.170,0.204
1.24,0.626,0.617,0.621,0.261,0.172,0.208
1.25,0.626,0.617,0.621,0.262,0.166,0.204
1.26,0.626,0.617,0.622,0.262,0.166,0.204
1.27,0.626,0.617,0.622,0.258,0.164,0.201
1.28,0.626,0.616,0.621,0.258,0.164,0.201
1.29,0.626,0.616,0.621,0.264,0.166,0.204
1.30,0.625,0.615,0.620,0.259,0.164,0.201
1.31,0.624,0.615,0.619,0.258,0.166,0.202
1.32,0.623,0.614,0.619,0.259,0.166,0.203
1.33,0.623,0.613,0.618,0.263,0.168,0.205
1.34,0.623,0.613,0.618,0.259,0.168,0.204
1.35,0.622,0.613,0.618,0.264,0.172,0.209
1.36,0.622,0.613,0.618,0.264,0.174,0.210
1.37,0.623,0.614,0.618,0.262,0.174,0.209
1.38,0.622,0.613,0.618,0.260,0.170,0.206
1.39,0.622,0.613,0.617,0.257,0.168,0.204
1.40,0.621,0.612,0.616,0.250,0.164,0.198
1.41,0.620,0.611,0.616,0.241,0.159,0.191
1.42,0.621,0.611,0.616,0.239,0.159,0.191
1.43,0.621,0.611,0.616,0.241,0.160,0.193
1.44,0.621,0.611,0.616,0.241,0.160,0.193
1.45,0.621,0.612,0.617,0.248,0.162,0.196
1.46,0.621,0.613,0.617,0.256,0.162,0.199
1.47,0.621,0.612,0.616,0.251,0.160,0.196
1.48,0.620,0.612,0.616,0.249,0.160,0.195
1.49,0.620,0.611,0.616,0.247,0.157,0.192
1.50,0.620,0.611,0.616,0.243,0.157,0.190
2.51,0.620,0.611,0.615,0.240,0.159,0.191
2.52,0.618,0.609,0.614,0.243,0.162,0.195
2.53,0.618,0.608,0.613,0.241,0.164,0.195
2.54,0.617,0.608,0.613,0.236,0.160,0.191
2.55,0.618,0.609,0.613,0.244,0.166,0.198
2.56,0.618,0.609,0.613,0.232,0.162,0.191
2.57,0.619,0.610,0.614,0.231,0.162,0.191
2.58,0.618,0.610,0.614,0.234,0.162,0.192
2.59,0.618,0.610,0.614,0.225,0.157,0.185
